article,tag
"Raising Excitement at the Youth Garden Project The Youth Garden Project (YGP) covers one and a half acres leased from Grand County High School in Moab, Utah and offers hands-on learning opportunities for youth and community members. YGP advocates for more local and organically grown food as well as community involvement, beginning with the child",agriculture
"Making Tropical Agriculture more Resilient and Sustainable Small-scale farmers throughout the tropics have long faced serious challenges. Many have struggled to secure access to nutritious food and good incomes. Climate change and ever dwindling natural resources make life even more difficult. However, with challenge comes opportunity. Dr. Ruben EcheverrÃ­a,",agriculture
"Improving Ohioâ€™s Food System One Meal at a Time For more than 30 years, the Ohio Ecological Food and Farm Association (OEFFA) has used education, advocacy and grassroots organizing to promote local and organic food systems. In addition to their annual conference and workshops, OEFFA has an organic certification program, organizes farm tours and p",agriculture
"Climate Labels on Food to Become a Reality in Denmark The Danish Government has announced that a climate labeling system on food products will accompany its plan to become carbon neutral by 2050. Officials from the Danish Ministry of Energy, Utilities, and Climate stated that the Government is proposing to work with supermarkets to place stickers on al",agriculture
"15 Must See Events at Natural Products #ExpoWest 2019 Food Tank is traveling to Anaheim, CA to participate in the Natural Products Expo WestÂ 2019â€”an event that hosts thousands of companies in the natural products industry. Throughout the five-day event, there will also be a variety of speeches, panel discussions, and information sessions on a variety o",agriculture
"We Donâ€™t Want to Be Bigger, We Want Farmers With Valuesâ€”Niman Ranchâ€™s Jeff Tripician On Food Talk with Dani Nierenberg,â€ Niman Ranchâ€™s Jeff Tripician talks about Niman Ranchâ€™s evolution to support family farming traditions across the United States, which makes the network unique. â€œWhat makes Niman Ranch different is what makes the food taste better, what allows the farmers and ranc",agriculture
"Illinois Stewardship Alliance: Advocating for Good Food Policies in Illinois The Illinois Stewardship Alliance works to create better eaters and better stewards of the land. At the state and federal levels, they advocate for policies and programs that will lead to a better food system. They connect farmers and consumers and promote programs that work to educate commodity pro",agriculture
"Climate change exacerbates the challenge of plant pests Pests are major causes of crop yield losses.Â According to the U.N. Food and Agriculture OrganizationÂ (FAO), between 20 and 40 percent of global crop yields are reduced each year due to damage caused by plant pests (insects and diseases). Climate change is exacerbating food insecurity, and its negati",agriculture
"Roots of Change: Advocating for a Better Food System in California Roots of Change is a collaborative network operating across California. The organizationâ€™s mission is to connect all strands of the food movement together to advocate for a transformation of the food system in the United States. Roots of Change is using research, communications and education to crea",agriculture
"Opinion | Why We Need Organic for All? Many people choose organic food in order to protect themselves and their families from exposure to pesticides. But choosing organic also means helping to create a healthier food system for everyone, from farm to table. Far too often, discussions about pesticides in the food system exclude the men, w",agriculture
"Celebrating Women in Science: Eight Women Breaking Ground in Agriculture The United Nations marked February 11thÂ as theÂ International Day of Women and Girls in Scienceâ€”an opportunity to celebrate women and girls in their pursuit of a discipline long dominated by men. While a growing number of women enroll in universities every year, women currently only make upÂ 30 percen",agriculture
"Bringing Access to Healthy Food to Philadelphia For more than 20 years, The Food Trust has been working to ensure that everyone has access to affordable, nutritious food and information to make healthy decisions. The Food Trustâ€™s comprehensive approach to healthy food access includes improving food environments, teaching nutrition education in sc",agriculture
"16 Successful Projects Highlighting Permaculture Use Read this article in Italian HERE. PermacultureÂ is an innovative ethics and design based process used to make agriculture more sustainable, restore soil, conserve water, and redirect waste streams.Â The process isÂ inspired by the everyday relationships found in nature. The primary goal of adopting pe",agriculture
"Opinion | A Journey from City Dwellers to Regenerative Farmers: THE BIGGEST LITTLE FARM My wife Molly specialized in farm-to-table cuisine and I was a documentary filmmaker, but we had a collective dream that our once-coveted identities as filmmaker and chef couldnâ€™t satisfyâ€¦ to become farmers. Itâ€™s easy to dismiss those inciting incidents that shape our existenceâ€”from the benign daily",agriculture
"Africaâ€™s Agricultural Revolution will be more Silicon Valley than Rift Valley The African Development Bank, Africaâ€™s biggest lending institution, recently elected a new leader: Akinwumi Adesina. The former Minister of Agriculture in Nigeria, Adesina led an agricultural transformation in his country. Â Among Adesinaâ€™s revolutionary acts was the launch of a program to develop 75",agriculture
"45 Cities Will Sign Urban Food Policy Pact on World Food Day in Milan The Milan Expo began in May, and focuses on the theme of â€œFeeding the Planet, Energy for Life.â€ Cities will be vital in accomplishing the goal of feeding the world; around 15 percent of the worldâ€™s food is now grown in urban areas, and the global proportion of people living in cities will likely rea",agriculture
"18 Must-Attend Events for the Good Food Movement at #SXSW Contributing Author: Katherine Walla Food Tank is traveling to Austin, TX to attend South by Southwest (SXSW) 2019â€”a conference featuring sessions, showcases, screenings, and exhibitions celebrating creative solutions to the worldâ€™s problems. On March 13, 2019 Food Tank will host the session Cultiva",agriculture
"Start National Reading Month With 21 Food and Ag Reads Contributing Author: Katherine Walla Every March, the United Statesâ€™ National Reading Month encourages children to go on a quest to improve their reading skills and find a love for books. And kids and adults alike can followÂ Food Tankâ€™s latest reading list toÂ find books that satisfy their curiosity ",agriculture
